K, Exec, Precision_S, Precision_NS, Recall_S, Recall_NS, Fscore_S, Fscore_NS, Support_S, Support_NS, Acc
3,0,0.380952380952,0.870917573872,0.261127596439,0.92155787164,0.30985915493,0.89552238806,337,1823,0.818518518519
3,1,0.373443983402,0.866076081292,0.259365994236,0.916712630998,0.30612244898,0.890675241158,347,1813,0.811111111111
3,2,0.34,0.866492146597,0.25,0.909340659341,0.28813559322,0.887399463807,340,1820,0.805555555556
3,3,0.348739495798,0.863683662851,0.240579710145,0.914600550964,0.284734133791,0.888413165641,345,1815,0.806944444444
3,4,0.364372469636,0.868269733403,0.263157894737,0.913641364136,0.305602716469,0.890377914768,342,1818,0.810648148148
3,5,0.403587443946,0.868353123387,0.260869565217,0.926721763085,0.316901408451,0.896588486141,345,1815,0.82037037037
3,6,0.370833333333,0.8640625,0.254285714286,0.916574585635,0.301694915254,0.889544235925,350,1810,0.809259259259
3,7,0.382352941176,0.865764828304,0.260744985673,0.918829376035,0.310051107325,0.891508170372,349,1811,0.8125
3,8,0.361111111111,0.873689727463,0.274096385542,0.911925601751,0.311643835616,0.892398286938,332,1828,0.813888888889
3,9,0.379912663755,0.863801139306,0.248571428571,0.921546961326,0.300518134715,0.891740176423,350,1810,0.8125
3,10,0.353413654618,0.872318158032,0.265060240964,0.911925601751,0.302925989673,0.891682267986,332,1828,0.8125
3,11,0.365145228216,0.867118290776,0.256559766764,0.915795266924,0.301369863014,0.890792291221,343,1817,0.811111111111
3,12,0.396551724138,0.868257261411,0.265895953757,0.922822491731,0.318339100346,0.894708711919,346,1814,0.817592592593
3,13,0.394190871369,0.86294945284,0.265363128492,0.91897891232,0.317195325543,0.890083310938,358,1802,0.810648148148
3,14,0.378151260504,0.862122788762,0.253521126761,0.918005540166,0.303541315346,0.889187013684,355,1805,0.808796296296
3,15,0.391111111111,0.868733850129,0.25730994152,0.924642464246,0.310405643739,0.895816679989,342,1818,0.818981481481
3,16,0.368888888889,0.867183462532,0.244117647059,0.921978021978,0.293805309735,0.893741677763,340,1820,0.815277777778
3,17,0.387755102041,0.870496083551,0.276967930029,0.917446340121,0.323129251701,0.893354769561,343,1817,0.815740740741
3,18,0.385892116183,0.870244919229,0.271929824561,0.918591859186,0.319039451115,0.893765052181,342,1818,0.816203703704
