K, Exec, Precision_S, Precision_NS, Recall_S, Recall_NS, Fscore_S, Fscore_NS, Support_N, Support_NS, Acc
3,0,0.359504132231,0.867049009385,0.254385964912,0.914741474147,0.297945205479,0.890256959315,342,1818,0.810185185185
3,1,0.398305084746,0.869542619543,0.272463768116,0.921763085399,0.323580034423,0.894891682268,345,1815,0.818055555556
3,2,0.360655737705,0.868475991649,0.258823529412,0.914285714286,0.301369863014,0.890792291221,340,1820,0.811111111111
3,3,0.361344537815,0.863683662851,0.247126436782,0.916114790287,0.293515358362,0.889126941618,348,1812,0.808333333333
3,4,0.35593220339,0.867463617464,0.247787610619,0.916529379462,0.292173913043,0.89132176235,339,1821,0.811574074074
3,5,0.354978354978,0.867807153966,0.243323442136,0.918266593527,0.288732394366,0.892324093817,337,1823,0.812962962963
3,6,0.37037037037,0.86802295253,0.262390670554,0.915795266924,0.307167235495,0.891269416176,343,1817,0.812037037037
3,7,0.372,0.869109947644,0.271137026239,0.913593835993,0.313659359191,0.890796887577,343,1817,0.811574074074
3,8,0.374449339207,0.866011381273,0.247093023256,0.921806167401,0.297723292469,0.893038143505,344,1816,0.814351851852
3,9,0.376518218623,0.871928907475,0.275147928994,0.915477497256,0.317948717949,0.893172690763,338,1822,0.815277777778
3,10,0.376068376068,0.863966770509,0.251428571429,0.919337016575,0.301369863014,0.890792291221,350,1810,0.811111111111
3,11,0.401785714286,0.863636363636,0.254237288136,0.925802879291,0.311418685121,0.893639764832,354,1806,0.815740740741
3,12,0.3515625,0.876050420168,0.276073619632,0.909487459106,0.309278350515,0.892455858748,326,1834,0.813888888889
3,13,0.362139917695,0.864371413667,0.252873563218,0.914459161148,0.297800338409,0.888710109949,348,1812,0.80787037037
3,14,0.40625,0.863119834711,0.255617977528,0.926274944568,0.313793103448,0.893582887701,356,1804,0.815740740741
3,15,0.373949579832,0.868886576483,0.260997067449,0.918086860913,0.307426597582,0.892809409249,341,1819,0.814351851852
3,16,0.351694915254,0.870062370062,0.249249249249,0.916256157635,0.291739894552,0.892561983471,333,1827,0.813425925926
3,17,0.364035087719,0.863354037267,0.239193083573,0.920022062879,0.288695652174,0.890787716956,347,1813,0.810648148148
3,18,0.376068376068,0.865524402908,0.253602305476,0.919470490899,0.302925989673,0.891682267986,347,1813,0.8125
3,19,0.355102040816,0.871018276762,0.260479041916,0.913472070099,0.300518134715,0.891740176423,334,1826,0.8125
3,20,0.344978165939,0.862247540135,0.228985507246,0.917355371901,0.275261324042,0.888948211426,345,1815,0.807407407407
3,21,0.390756302521,0.867845993757,0.268011527378,0.920022062879,0.317948717949,0.893172690763,347,1813,0.815277777778
3,22,0.385892116183,0.871287128713,0.273529411765,0.918681318681,0.320137693632,0.894356779888,340,1820,0.81712962963
3,23,0.382978723404,0.870649350649,0.265486725664,0.920373421197,0.313588850174,0.894821142552,339,1821,0.817592592593
3,24,0.388429752066,0.870177267987,0.274052478134,0.918547055586,0.321367521368,0.893708165997,343,1817,0.816203703704
3,25,0.376569037657,0.866736074961,0.260115606936,0.917861080485,0.307692307692,0.89156626506,346,1814,0.8125
3,26,0.388392857143,0.865702479339,0.250720461095,0.92443463872,0.30472854641,0.894105094692,347,1813,0.816203703704
3,27,0.353658536585,0.867293625914,0.255131964809,0.912589334799,0.296422487223,0.889365121886,341,1819,0.808796296296
3,28,0.372384937238,0.869338885997,0.261764705882,0.917582417582,0.307426597582,0.892809409249,340,1820,0.814351851852
3,29,0.365546218487,0.86836628512,0.255882352941,0.917032967033,0.301038062284,0.892036344201,340,1820,0.812962962963
3,30,0.363247863248,0.865005192108,0.246376811594,0.917906336088,0.293609671848,0.890670943598,345,1815,0.810648148148
3,31,0.358333333333,0.86875,0.254437869822,0.915477497256,0.297577854671,0.891501870657,338,1822,0.812037037037
3,32,0.358333333333,0.864583333333,0.248554913295,0.915104740904,0.293515358362,0.889126941618,346,1814,0.808333333333
3,33,0.382716049383,0.865414710485,0.264957264957,0.917081260365,0.313131313131,0.890499194847,351,1809,0.811111111111
3,34,0.377049180328,0.869519832985,0.269005847953,0.916391639164,0.313993174061,0.892340653455,342,1818,0.813888888889
3,35,0.358333333333,0.869270833333,0.255192878338,0.915523861766,0.298093587522,0.891798022976,337,1823,0.8125
3,36,0.381147540984,0.868997912317,0.270348837209,0.916850220264,0.316326530612,0.892282958199,344,1816,0.813888888889
3,37,0.395918367347,0.871540469974,0.282798833819,0.918547055586,0.329931972789,0.894426580922,343,1817,0.817592592593
3,38,0.372950819672,0.87108559499,0.269230769231,0.916026344676,0.312714776632,0.892990904227,338,1822,0.814814814815
3,39,0.357723577236,0.868338557994,0.258823529412,0.913186813187,0.300341296928,0.890198178897,340,1820,0.810185185185
3,40,0.368852459016,0.870041753653,0.265486725664,0.915431081823,0.308747855918,0.892159486219,339,1821,0.813425925926
3,41,0.351020408163,0.868407310705,0.254437869822,0.912733260154,0.295025728988,0.890018731603,338,1822,0.809722222222
3,42,0.384937238494,0.865694950547,0.262857142857,0.918784530387,0.312393887946,0.891450013401,350,1810,0.8125
3,43,0.333333333333,0.866458007303,0.240356083086,0.911135490949,0.279310344828,0.888235294118,337,1823,0.806481481481
3,44,0.364,0.867015706806,0.263768115942,0.912396694215,0.305882352941,0.889127516779,345,1815,0.808796296296
3,45,0.370212765957,0.867012987013,0.253644314869,0.918547055586,0.301038062284,0.892036344201,343,1817,0.812962962963
3,46,0.345528455285,0.868861024033,0.252976190476,0.91173245614,0.292096219931,0.889780631354,336,1824,0.809259259259
3,47,0.370078740157,0.87093389297,0.276470588235,0.912087912088,0.316498316498,0.8910359635,340,1820,0.812037037037
3,48,0.382978723404,0.867532467532,0.260869565217,0.920110192837,0.310344827586,0.893048128342,345,1815,0.814814814815
3,49,0.379746835443,0.866354654186,0.259365994236,0.918918918919,0.308219178082,0.891862955032,347,1813,0.812962962963
3,50,0.376518218623,0.868269733403,0.269565217391,0.915151515152,0.314189189189,0.891094420601,345,1815,0.812037037037
3,51,0.344978165939,0.867426204039,0.235820895522,0.917808219178,0.280141843972,0.89190628328,335,1825,0.812037037037
3,52,0.365546218487,0.865764828304,0.252173913043,0.916804407713,0.29845626072,0.890553920257,345,1815,0.810648148148
3,53,0.36,0.86335078534,0.25641025641,0.911553344389,0.299500831947,0.886797526217,351,1809,0.805092592593
3,54,0.353658536585,0.870428422153,0.259701492537,0.912876712329,0.299483648881,0.891147365606,335,1825,0.811574074074
3,55,0.355371900826,0.863920750782,0.247838616715,0.913954771098,0.292020373514,0.888233717502,347,1813,0.806944444444
3,56,0.367521367521,0.863447559709,0.246418338109,0.91827719492,0.295025728988,0.890018731603,349,1811,0.809722222222
3,57,0.369565217391,0.860621761658,0.24011299435,0.919712070875,0.291095890411,0.889186295503,354,1806,0.808333333333
3,58,0.367521367521,0.861370716511,0.243626062323,0.918096292197,0.293015332198,0.888829359764,353,1807,0.80787037037
3,59,0.341365461847,0.867085295657,0.250737463127,0.90993959363,0.289115646259,0.887995712755,339,1821,0.806481481481
3,60,0.376623376623,0.870399170555,0.258160237389,0.921009325288,0.306338028169,0.894989339019,337,1823,0.817592592593
3,61,0.356,0.865445026178,0.257225433526,0.911245865491,0.298657718121,0.887755102041,346,1814,0.806481481481
3,62,0.350427350427,0.864485981308,0.239067055394,0.916345624656,0.284228769497,0.889660699973,343,1817,0.808796296296
3,63,0.369649805447,0.876510772465,0.287878787879,0.911475409836,0.323679727428,0.893651218859,330,1830,0.816203703704
3,64,0.37339055794,0.863518422418,0.248571428571,0.919337016575,0.29845626072,0.890553920257,350,1810,0.810648148148
3,65,0.367088607595,0.869994799792,0.258160237389,0.917718047175,0.303135888502,0.893219434063,337,1823,0.814814814815
3,66,0.364372469636,0.869837950863,0.265486725664,0.913783635365,0.307167235495,0.891269416176,339,1821,0.812037037037
3,67,0.360655737705,0.865344467641,0.254335260116,0.914002205072,0.298305084746,0.889008042895,346,1814,0.808333333333
3,68,0.370833333333,0.8734375,0.268072289157,0.917396061269,0.311188811189,0.894877267876,332,1828,0.817592592593
3,69,0.334693877551,0.864751958225,0.240469208211,0.910390324354,0.279863481229,0.886984467059,341,1819,0.80462962963
3,70,0.348936170213,0.866493506494,0.241887905605,0.915980230643,0.285714285714,0.890549919915,339,1821,0.810185185185
3,71,0.346613545817,0.87008905186,0.259701492537,0.910136986301,0.296928327645,0.889662560257,335,1825,0.809259259259
3,72,0.35,0.865625,0.245614035088,0.914191419142,0.288659793814,0.889245585875,342,1818,0.808333333333
3,73,0.353658536585,0.866248693835,0.253644314869,0.912493120528,0.295415959253,0.888769766819,343,1817,0.80787037037
3,74,0.378600823045,0.866979655712,0.265129682997,0.916712630998,0.31186440678,0.891152815013,347,1813,0.812037037037
3,75,0.373076923077,0.871052631579,0.283625730994,0.910341034103,0.322259136213,0.890263582571,342,1818,0.811111111111
3,76,0.34375,0.866596638655,0.25730994152,0.907590759076,0.294314381271,0.886620096722,342,1818,0.80462962963
3,77,0.358565737052,0.870612886328,0.26706231454,0.911684037301,0.30612244898,0.890675241158,337,1823,0.811111111111
3,78,0.391129032258,0.873953974895,0.286982248521,0.917124039517,0.331058020478,0.895018746652,338,1822,0.818518518519
3,79,0.368852459016,0.865866388309,0.259365994236,0.915057915058,0.304568527919,0.889782783588,347,1813,0.809722222222
3,80,0.390134529148,0.866288074342,0.251445086705,0.925027563396,0.305799648506,0.894694748067,346,1814,0.81712962963
3,81,0.404,0.872251308901,0.292753623188,0.917906336088,0.339495798319,0.894496644295,345,1815,0.818055555556
3,82,0.378151260504,0.864724245578,0.257142857143,0.918232044199,0.30612244898,0.890675241158,350,1810,0.811111111111
3,83,0.382113821138,0.873563218391,0.279761904762,0.916666666667,0.323024054983,0.894596040663,336,1824,0.817592592593
3,84,0.38683127572,0.869587897757,0.273255813953,0.91795154185,0.320272572402,0.893115456737,344,1816,0.815277777778
3,85,0.358407079646,0.858841778697,0.228813559322,0.919712070875,0.279310344828,0.888235294118,354,1806,0.806481481481
3,86,0.349137931034,0.865145228216,0.237536656891,0.91698735569,0.282722513089,0.8903122498,341,1819,0.809722222222
3,87,0.352459016393,0.868475991649,0.254437869822,0.913282107574,0.295532646048,0.890315676833,338,1822,0.810185185185
3,88,0.3625,0.86875,0.256637168142,0.915980230643,0.300518134715,0.891740176423,339,1821,0.8125
3,89,0.404255319149,0.87012987013,0.275362318841,0.922865013774,0.327586206897,0.895721925134,345,1815,0.819444444444
3,90,0.389121338912,0.865174388339,0.264204545455,0.919247787611,0.314720812183,0.891391794047,352,1808,0.8125
3,91,0.371428571429,0.869451697128,0.266862170088,0.915338097856,0.310580204778,0.891805034815,341,1819,0.812962962963
3,92,0.377192982456,0.864389233954,0.247126436782,0.921633554084,0.298611111111,0.892094017094,348,1812,0.812962962963
3,93,0.358267716535,0.869884575026,0.268436578171,0.910488742449,0.306913996627,0.889723638315,339,1821,0.809722222222
3,94,0.363636363636,0.871001573152,0.272189349112,0.911635565313,0.311336717428,0.890855457227,338,1822,0.811574074074
3,95,0.366255144033,0.869066249348,0.261764705882,0.915384615385,0.305317324185,0.891624297565,340,1820,0.8125
3,96,0.368644067797,0.868503118503,0.255882352941,0.918131868132,0.302083333333,0.892628205128,340,1820,0.813888888889
3,97,0.364406779661,0.870062370062,0.255952380952,0.917763157895,0.300699300699,0.893276414088,336,1824,0.814814814815
3,98,0.369294605809,0.870766023971,0.26409495549,0.916620954471,0.307958477509,0.893105291288,337,1823,0.814814814815
3,99,0.362549800797,0.862231534835,0.257062146893,0.911406423034,0.300826446281,0.886137281292,354,1806,0.804166666667
5,0,0.46783625731,0.866767219708,0.231884057971,0.949862258953,0.31007751938,0.906414300736,345,1815,0.835185185185
5,1,0.447674418605,0.872736418511,0.233333333333,0.948087431694,0.306772908367,0.908852802514,330,1830,0.838888888889
5,2,0.472222222222,0.871212121212,0.25,0.947802197802,0.326923076923,0.907894736842,340,1820,0.837962962963
5,3,0.497175141243,0.868381240545,0.252148997135,0.950855880729,0.334600760456,0.907749077491,349,1811,0.837962962963
5,4,0.446327683616,0.870902672718,0.235820895522,0.946301369863,0.30859375,0.907037815126,335,1825,0.836111111111
5,5,0.463687150838,0.871277132761,0.245562130178,0.94731064764,0.321083172147,0.90770444386,338,1822,0.8375
5,6,0.440217391304,0.867914979757,0.236842105263,0.943344334433,0.307984790875,0.90405904059,342,1818,0.831481481481
5,7,0.454545454545,0.873487903226,0.2416918429,0.947512301804,0.315581854043,0.908995541568,331,1829,0.839351851852
5,8,0.478021978022,0.866531850354,0.247863247863,0.947484798231,0.326454033771,0.905202006866,351,1809,0.833796296296
5,9,0.46511627907,0.868712273642,0.234604105572,0.949422759758,0.311890838207,0.907276070397,341,1819,0.836574074074
5,10,0.458100558659,0.86925795053,0.240469208211,0.946673996701,0.315384615385,0.906315789474,341,1819,0.835185185185
5,11,0.479532163743,0.865258924082,0.234285714286,0.950828729282,0.314779270633,0.906027902079,350,1810,0.834722222222
5,12,0.470930232558,0.871730382294,0.241071428571,0.950109649123,0.318897637795,0.909233997901,336,1824,0.839814814815
5,13,0.468571428571,0.865994962217,0.235632183908,0.948675496689,0.313575525813,0.905451672373,348,1812,0.833796296296
5,14,0.41975308642,0.862362362362,0.198250728863,0.948266373143,0.269306930693,0.903276539974,343,1817,0.829166666667
5,15,0.461538461538,0.865896534405,0.226086956522,0.949862258953,0.303501945525,0.905937992643,345,1815,0.834259259259
5,16,0.488235294118,0.869849246231,0.24269005848,0.952145214521,0.32421875,0.909138655462,342,1818,0.839814814815
5,17,0.451086956522,0.868927125506,0.24269005848,0.944444444444,0.315589353612,0.905113336848,342,1818,0.833333333333
5,18,0.485875706215,0.870398386283,0.250728862974,0.94991744634,0.330769230769,0.908421052632,343,1817,0.838888888889
5,19,0.491428571429,0.868513853904,0.247838616715,0.950910093767,0.329501915709,0.90784623486,347,1813,0.837962962963
5,20,0.455497382199,0.874555611986,0.260479041916,0.9430449069,0.331428571429,0.907509881423,334,1826,0.8375
5,21,0.457142857143,0.869521410579,0.23598820059,0.947830862164,0.311284046693,0.906988964792,339,1821,0.836111111111
5,22,0.448275862069,0.86807653575,0.229411764706,0.947252747253,0.303501945525,0.905937992643,340,1820,0.834259259259
5,23,0.478787878788,0.866165413534,0.228323699422,0.952590959206,0.309197651663,0.907324757154,346,1814,0.836574074074
5,24,0.465909090909,0.860887096774,0.22905027933,0.947835738069,0.307116104869,0.902271526677,358,1802,0.828703703704
5,25,0.473053892216,0.865529352735,0.227665706052,0.951461665747,0.307392996109,0.906463478718,347,1813,0.835185185185
5,26,0.458100558659,0.87380111055,0.246987951807,0.94693654267,0.320939334638,0.908899973746,332,1828,0.839351851852
5,27,0.45652173913,0.866902834008,0.242074927954,0.944842801986,0.316384180791,0.904196357878,347,1813,0.831944444444
5,28,0.456647398844,0.869652742828,0.233727810651,0.948408342481,0.309197651663,0.907324757154,338,1822,0.836574074074
5,29,0.476744186047,0.867706237425,0.23768115942,0.95041322314,0.317214700193,0.907178543255,345,1815,0.836574074074
5,30,0.497076023392,0.868778280543,0.245664739884,0.952590959206,0.328820116054,0.90875624507,346,1814,0.839351851852
5,31,0.485380116959,0.865258924082,0.236467236467,0.951354339414,0.318007662835,0.906266456029,351,1809,0.835185185185
5,32,0.470930232558,0.871730382294,0.241071428571,0.950109649123,0.318897637795,0.909233997901,336,1824,0.839814814815
5,33,0.446428571429,0.86797188755,0.221893491124,0.948957189901,0.296442687747,0.906659674882,338,1822,0.835185185185
5,34,0.431034482759,0.866062437059,0.219941348974,0.945574491479,0.291262135922,0.904073587385,341,1819,0.831018518519
5,35,0.475409836066,0.872028325746,0.255882352941,0.947252747253,0.332695984704,0.908085330524,340,1820,0.838425925926
5,36,0.453488372093,0.86569416499,0.226086956522,0.948209366391,0.301740812379,0.905074940836,345,1815,0.83287037037
5,37,0.46875,0.869,0.222551928783,0.953373560066,0.301810865191,0.909233586189,337,1823,0.839351851852
5,38,0.454545454545,0.868727825646,0.247093023256,0.943832599119,0.320150659134,0.904724201636,344,1816,0.83287037037
5,39,0.426136363636,0.867943548387,0.222551928783,0.944596818431,0.292397660819,0.904649330181,337,1823,0.831944444444
5,40,0.455056179775,0.86629667003,0.234104046243,0.946527012128,0.309160305344,0.904636459431,346,1814,0.832407407407
5,41,0.473958333333,0.872967479675,0.266862170088,0.944474986256,0.341463414634,0.907314496963,341,1819,0.8375
5,42,0.446327683616,0.869894099849,0.234421364985,0.946242457488,0.307392996109,0.906463478718,337,1823,0.835185185185
5,43,0.460674157303,0.867305751766,0.23768115942,0.947107438017,0.313575525813,0.905451672373,345,1815,0.833796296296
5,44,0.449704142012,0.867403314917,0.223529411765,0.948901098901,0.29862475442,0.906323799528,340,1820,0.834722222222
5,45,0.446927374302,0.875315497224,0.244648318043,0.945990180033,0.316205533597,0.909281594127,327,1833,0.839814814815
5,46,0.467455621302,0.864389753893,0.226361031519,0.950303699613,0.305019305019,0.905312993161,349,1811,0.833333333333
5,47,0.477777777778,0.866161616162,0.245014245014,0.948037589829,0.323917137476,0.905252045395,351,1809,0.833796296296
5,48,0.481927710843,0.868104312939,0.233236151603,0.952669235003,0.314341846758,0.908422986093,343,1817,0.838425925926
5,49,0.480769230769,0.865768463074,0.218023255814,0.955396475771,0.3,0.908376963351,344,1816,0.837962962963
5,50,0.483443708609,0.863115978099,0.209770114943,0.956953642384,0.292585170341,0.90761580738,348,1812,0.836574074074
