K, Exec, Acc
3,0,0.806944444444
3,1,0.808333333333
3,2,0.805555555556
3,3,0.814814814815
3,4,0.810648148148
3,5,0.811574074074
3,6,0.811111111111
3,7,0.813425925926
3,8,0.813425925926
3,9,0.810185185185
3,10,0.818518518519
3,11,0.809259259259
3,12,0.811111111111
3,13,0.813888888889
3,14,0.809259259259
3,15,0.815277777778
3,16,0.821759259259
3,17,0.808333333333
3,18,0.812037037037
3,19,0.8125
3,20,0.810648148148
3,21,0.811111111111
3,22,0.813425925926
3,23,0.812962962963
3,24,0.806944444444
3,25,0.816203703704
3,26,0.808333333333
3,27,0.816203703704
3,28,0.817592592593
3,29,0.816203703704
3,30,0.814351851852
3,31,0.80787037037
3,32,0.816203703704
3,33,0.810185185185
3,34,0.813425925926
3,35,0.809259259259
3,36,0.809722222222
3,37,0.806481481481
3,38,0.815740740741
3,39,0.816666666667
3,40,0.814351851852
3,41,0.812037037037
3,42,0.811111111111
3,43,0.808796296296
3,44,0.80787037037
3,45,0.810648148148
3,46,0.818055555556
3,47,0.813425925926
3,48,0.810185185185
3,49,0.815740740741
3,50,0.809722222222
3,51,0.807407407407
3,52,0.808333333333
3,53,0.818055555556
3,54,0.818055555556
3,55,0.810648148148
3,56,0.8125
3,57,0.80787037037
3,58,0.812037037037
3,59,0.815740740741
3,60,0.811574074074
3,61,0.809259259259
3,62,0.8125
3,63,0.813425925926
3,64,0.808796296296
3,65,0.811574074074
3,66,0.811574074074
3,67,0.811111111111
3,68,0.812037037037
3,69,0.811574074074
3,70,0.813425925926
3,71,0.814814814815
3,72,0.809259259259
3,73,0.814351851852
3,74,0.806481481481
3,75,0.811111111111
3,76,0.813425925926
3,77,0.814351851852
3,78,0.811574074074
3,79,0.816203703704
3,80,0.809722222222
3,81,0.814814814815
3,82,0.815740740741
3,83,0.813425925926
3,84,0.80787037037
3,85,0.810648148148
3,86,0.809722222222
3,87,0.815277777778
3,88,0.812037037037
3,89,0.814814814815
3,90,0.808333333333
3,91,0.813888888889
3,92,0.80462962963
3,93,0.816666666667
3,94,0.812962962963
3,95,0.813888888889
3,96,0.80787037037
3,97,0.8125
3,98,0.813888888889
3,99,0.811111111111
5,0,0.831944444444
5,1,0.838888888889
5,2,0.834722222222
5,3,0.837037037037
5,4,0.835185185185
5,5,0.840740740741
5,6,0.835185185185
5,7,0.831481481481
5,8,0.833796296296
5,9,0.830092592593
5,10,0.835185185185
5,11,0.835185185185
5,12,0.831944444444
5,13,0.834722222222
5,14,0.839351851852
5,15,0.83287037037
5,16,0.8375
5,17,0.839351851852
5,18,0.82962962963
5,19,0.830092592593
5,20,0.831944444444
5,21,0.833333333333
5,22,0.836111111111
5,23,0.834259259259
5,24,0.836574074074
5,25,0.834259259259
5,26,0.839351851852
5,27,0.833796296296
5,28,0.838888888889
5,29,0.831944444444
5,30,0.837962962963
5,31,0.837962962963
5,32,0.839351851852
5,33,0.834259259259
5,34,0.831944444444
5,35,0.835185185185
5,36,0.837037037037
5,37,0.834259259259
5,38,0.837962962963
5,39,0.837962962963
5,40,0.839814814815
5,41,0.82962962963
5,42,0.831944444444
5,43,0.834722222222
5,44,0.833796296296
5,45,0.837962962963
5,46,0.835185185185
5,47,0.840740740741
5,48,0.835648148148
5,49,0.836111111111
5,50,0.82962962963
5,51,0.835185185185
5,52,0.826851851852
