K,#Exec,PPV_S,PPV_NS,TPR_S,TPR_NS,F1_S,F1_NS,SUP_S,SUP_NS,TN,FP,FN,TP,Acc
3,0,0.586206896552,0.623188405797,0.646739130435,0.56135770235,0.614987080103,0.590659340659,368,383,215,168,130,238,0.603195739015
3,1,0.582938388626,0.617021276596,0.661290322581,0.53562005277,0.619647355164,0.573446327684,372,379,203,176,126,246,0.597869507324
3,2,0.6125,0.618233618234,0.646437994723,0.583333333333,0.629011553273,0.600276625173,379,372,217,155,134,245,0.61517976032
3,3,0.646464646465,0.642253521127,0.668407310705,0.619565217391,0.657252888318,0.630705394191,383,368,228,140,127,256,0.644474034621
3,4,0.598997493734,0.602272727273,0.630606860158,0.569892473118,0.614395886889,0.585635359116,379,372,212,160,140,239,0.600532623169
3,5,0.594594594595,0.607558139535,0.641909814324,0.558823529412,0.617346938776,0.58217270195,377,374,209,165,135,242,0.600532623169
3,6,0.598014888337,0.603448275862,0.635883905013,0.564516129032,0.616368286445,0.583333333333,379,372,210,162,138,241,0.600532623169
3,7,0.620689655172,0.646376811594,0.673796791444,0.59151193634,0.646153846154,0.617728531856,374,377,223,154,122,252,0.632490013316
3,8,0.634146341463,0.66275659824,0.693333333333,0.601063829787,0.662420382166,0.63040446304,375,376,226,150,115,260,0.647137150466
3,9,0.613231552163,0.620111731844,0.63925729443,0.593582887701,0.625974025974,0.606557377049,377,374,222,152,136,241,0.616511318242
3,10,0.622691292876,0.618279569892,0.624338624339,0.616621983914,0.623513870542,0.61744966443,378,373,230,143,142,236,0.620505992011
3,11,0.591448931116,0.624242424242,0.667560321716,0.544973544974,0.627204030227,0.581920903955,373,378,206,172,124,249,0.60585885486
3,12,0.621359223301,0.637168141593,0.675461741425,0.58064516129,0.647281921618,0.607594936709,379,372,216,156,123,256,0.628495339547
3,13,0.620603015075,0.628895184136,0.653439153439,0.595174262735,0.636597938144,0.611570247934,378,373,222,151,131,247,0.624500665779
3,14,0.609929078014,0.631097560976,0.68073878628,0.556451612903,0.643391521197,0.591428571429,379,372,207,165,121,258,0.619174434088
3,15,0.6,0.618497109827,0.648,0.56914893617,0.623076923077,0.592797783934,375,376,214,162,132,243,0.608521970706
3,16,0.585956416465,0.58875739645,0.635170603675,0.537837837838,0.609571788413,0.562146892655,381,370,199,171,139,242,0.587217043941
3,17,0.601466992665,0.634502923977,0.66307277628,0.571052631579,0.630769230769,0.601108033241,371,380,217,163,125,246,0.616511318242
3,18,0.586124401914,0.630630630631,0.665760869565,0.548302872063,0.623409669211,0.586592178771,368,383,210,173,123,245,0.60585885486
3,19,0.598039215686,0.632653061224,0.659459459459,0.569553805774,0.627249357326,0.599447513812,370,381,217,164,126,244,0.613848202397
3,20,0.613989637306,0.602739726027,0.620418848168,0.59620596206,0.6171875,0.599455040872,382,369,220,149,145,237,0.608521970706
3,21,0.640102827763,0.629834254144,0.650130548303,0.619565217391,0.645077720207,0.624657534247,383,368,228,140,134,249,0.635153129161
3,22,0.608585858586,0.616901408451,0.63925729443,0.585561497326,0.623544631307,0.600823045267,377,374,219,155,136,241,0.612516644474
3,23,0.611940298507,0.624641833811,0.652519893899,0.582887700535,0.631578947368,0.603042876902,377,374,218,156,131,246,0.617842876165
3,24,0.584577114428,0.598853868195,0.626666666667,0.55585106383,0.604890604891,0.576551724138,375,376,209,167,140,235,0.59121171771
3,25,0.639593908629,0.635854341737,0.659685863874,0.615176151762,0.649484536082,0.625344352617,382,369,227,142,130,252,0.637816245007
3,26,0.6125,0.618233618234,0.646437994723,0.583333333333,0.629011553273,0.600276625173,379,372,217,155,134,245,0.61517976032
3,27,0.571428571429,0.607250755287,0.648648648649,0.527559055118,0.607594936709,0.564606741573,370,381,201,180,130,240,0.587217043941
3,28,0.620347394541,0.635057471264,0.663129973475,0.590909090909,0.641025641026,0.612188365651,377,374,221,153,127,250,0.627163781625
3,29,0.619647355164,0.629943502825,0.652519893899,0.596256684492,0.635658914729,0.612637362637,377,374,223,151,131,246,0.624500665779
3,30,0.615384615385,0.64776119403,0.68449197861,0.575596816976,0.648101265823,0.609550561798,374,377,217,160,118,256,0.62982689747
3,31,0.626315789474,0.614555256065,0.62467191601,0.616216216216,0.625492772668,0.615384615385,381,370,228,142,143,238,0.620505992011
3,32,0.596153846154,0.632835820896,0.66846361186,0.557894736842,0.630241423126,0.593006993007,371,380,212,168,123,248,0.612516644474
3,33,0.642666666667,0.651595744681,0.647849462366,0.646437994723,0.645247657296,0.649006622517,372,379,245,134,131,241,0.647137150466
3,34,0.6484375,0.640326975477,0.653543307087,0.635135135135,0.650980392157,0.637720488467,381,370,235,135,132,249,0.644474034621
3,35,0.619047619048,0.610795454545,0.643229166667,0.58583106267,0.630906768838,0.598052851182,384,367,215,152,137,247,0.61517976032
3,36,0.604010025063,0.630681818182,0.649595687332,0.584210526316,0.625974025974,0.606557377049,371,380,222,158,130,241,0.616511318242
3,37,0.598086124402,0.645645645646,0.679347826087,0.56135770235,0.636132315522,0.600558659218,368,383,215,168,118,250,0.619174434088
3,38,0.596354166667,0.588555858311,0.602631578947,0.582210242588,0.599476439791,0.585365853659,380,371,216,155,151,229,0.592543275632
3,39,0.608478802993,0.617142857143,0.645502645503,0.57908847185,0.626444159178,0.597510373444,378,373,216,157,134,244,0.612516644474
3,40,0.617128463476,0.59604519774,0.631443298969,0.581267217631,0.624203821656,0.588563458856,388,363,211,152,143,245,0.607190412783
3,41,0.634517766497,0.641456582633,0.661375661376,0.613941018767,0.647668393782,0.627397260274,378,373,229,144,128,250,0.637816245007
