K, Exec, Acc
3,0,0.813425925926
3,1,0.812962962963
3,2,0.8125
3,3,0.808796296296
3,4,0.811111111111
3,5,0.811111111111
3,6,0.811111111111
3,7,0.813425925926
3,8,0.813888888889
3,9,0.809259259259
3,10,0.809722222222
3,11,0.815277777778
3,12,0.807407407407
3,13,0.813425925926
3,14,0.818055555556
3,15,0.806481481481
3,16,0.814814814815
3,17,0.8125
3,18,0.816666666667
3,19,0.811574074074
3,20,0.813425925926
3,21,0.809259259259
3,22,0.815277777778
3,23,0.801388888889
3,24,0.814814814815
3,25,0.814814814815
3,26,0.816203703704
3,27,0.812037037037
3,28,0.818055555556
3,29,0.818518518519
3,30,0.806944444444
3,31,0.807407407407
3,32,0.809722222222
3,33,0.812037037037
3,34,0.809259259259
3,35,0.819907407407
3,36,0.810185185185
3,37,0.813425925926
3,38,0.815277777778
3,39,0.81712962963
3,40,0.809722222222
3,41,0.815277777778
3,42,0.814351851852
3,43,0.816666666667
3,44,0.807407407407
3,45,0.813888888889
3,46,0.8125
3,47,0.810185185185
3,48,0.811111111111
3,49,0.811574074074
3,50,0.81712962963
3,51,0.811111111111
3,52,0.810185185185
3,53,0.80462962963
3,54,0.818055555556
3,55,0.816666666667
3,56,0.811574074074
3,57,0.818518518519
3,58,0.812037037037
3,59,0.811574074074
3,60,0.808796296296
3,61,0.812962962963
3,62,0.808333333333
3,63,0.812962962963
3,64,0.815740740741
3,65,0.813888888889
3,66,0.814814814815
3,67,0.808333333333
3,68,0.818055555556
3,69,0.813888888889
3,70,0.818055555556
3,71,0.818981481481
3,72,0.809259259259
3,73,0.813425925926
3,74,0.8125
3,75,0.814351851852
3,76,0.8125
3,77,0.811574074074
3,78,0.811111111111
3,79,0.812962962963
3,80,0.811574074074
3,81,0.811574074074
3,82,0.8125
3,83,0.817592592593
3,84,0.812037037037
3,85,0.811111111111
3,86,0.812037037037
3,87,0.811111111111
3,88,0.808796296296
3,89,0.812962962963
3,90,0.810185185185
3,91,0.808796296296
3,92,0.812962962963
